f,s,j,q,v,context,score_literal,score_narrow,timestamp
Natural Sciences,Mathematics,Zero,How is zero relevant in graphs?,[Philosophical nothingness] Absence,Philosophical nothingness,0.025552483275532722,0.08729486912488937,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What does zero symbolize in logic?,[Additive identity] False,Additive identity,0.0374736562371254,0.04697753116488457,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What does zero symbolize in logic?,[Philosophical nothingness] Nonexistence,Philosophical nothingness,0.03295987844467163,0.05887957662343979,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How is zero used in differential equations?,[Additive identity] Equilibrium,Additive identity,0.035011205822229385,0.05454611778259277,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How is zero used in differential equations?,[Philosophical nothingness] Null,Philosophical nothingness,0.0325603224337101,0.06466221064329147,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What does zero mean in linear algebra?,[Additive identity] Zero vector,Additive identity,0.04525315761566162,0.0410071462392807,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What does zero mean in linear algebra?,[Philosophical nothingness] Absence,Philosophical nothingness,0.03520492836833,0.05689758062362671,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How does zero function in topology?,[Additive identity] Base point,Additive identity,0.03205062448978424,0.05781078711152077,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How does zero function in topology?,[Philosophical nothingness] Void,Philosophical nothingness,0.028683122247457504,0.0752330869436264,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What is zero's role in sequences?,[Additive identity] Initial term,Additive identity,0.06522999703884125,0.029071826487779617,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What is zero's role in sequences?,[Philosophical nothingness] Absence,Philosophical nothingness,0.04318749159574509,0.04204558581113815,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How is zero viewed in financial contexts?,[Additive identity] Break-even,Additive identity,0.066347137093544,0.03274867683649063,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How is zero viewed in financial contexts?,[Philosophical nothingness] Void,Philosophical nothingness,0.03937745839357376,0.054296888411045074,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What is the place of zero in functions?,[Additive identity] Root,Additive identity,0.07488397508859634,0.024217259138822556,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What is the place of zero in functions?,[Philosophical nothingness] Null,Philosophical nothingness,0.04921973869204521,0.036114878952503204,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How is zero applied in thermodynamics?,[Additive identity] Absolute zero,Additive identity,0.046500179916620255,0.04173649847507477,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How is zero applied in thermodynamics?,[Philosophical nothingness] Emptiness,Philosophical nothingness,0.03134940192103386,0.06679798662662506,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What is the concept of zero in time?,[Additive identity] Start,Additive identity,0.07849361002445221,0.024135224521160126,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What is the concept of zero in time?,[Philosophical nothingness] Timeless,Philosophical nothingness,0.03466642275452614,0.05604495480656624,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How does zero relate to symmetry?,[Additive identity] Center,Additive identity,0.042337484657764435,0.042501725256443024,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How does zero relate to symmetry?,[Philosophical nothingness] Balance,Philosophical nothingness,0.024754825979471207,0.10446056723594666,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What is zero's significance in game theory?,[Additive identity] Stalemate,Additive identity,0.061979491263628006,0.030419515445828438,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What is zero's significance in game theory?,[Philosophical nothingness] Null,Philosophical nothingness,0.04197138547897339,0.04500563070178032,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How is zero involved in statistics?,[Additive identity] Mean,Additive identity,0.028525080531835556,0.07380706071853638,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How is zero involved in statistics?,[Philosophical nothingness] Void,Philosophical nothingness,0.02456035278737545,0.09594149887561798,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What does zero convey in computer science?,[Additive identity] Null,Additive identity,0.03552209213376045,0.057307589799165726,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,What does zero convey in computer science?,[Philosophical nothingness] Absence,Philosophical nothingness,0.02984507381916046,0.07097797840833664,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How is zero interpreted in physics?,[Additive identity] Equilibrium,Additive identity,0.02783164754509926,0.06928188353776932,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Zero,How is zero interpreted in physics?,[Philosophical nothingness] Void,Philosophical nothingness,0.02719767764210701,0.08252672106027603,2024-10-28T14:23:43.349133
Natural Sciences,Mathematics,Complex Numbers,What is the value of i^2?,[Mathematical extension] -1,Mathematical extension,0.058677252382040024,0.033196866512298584,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the value of i^2?,[Modeling oscillations] -1,Modeling oscillations,0.054139215499162674,0.04353490099310875,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the complex conjugate of 3 + 4i?,[Mathematical extension] 3 - 4i,Mathematical extension,0.050610002130270004,0.0465807244181633,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the complex conjugate of 3 + 4i?,[Modeling oscillations] 3 - 4i,Modeling oscillations,0.04265977814793587,0.06170068681240082,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the absolute value of a complex number z = 5i?,[Mathematical extension] 5,Mathematical extension,0.045799724757671356,0.04925680533051491,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the absolute value of a complex number z = 5i?,[Modeling oscillations] 5,Modeling oscillations,0.03389373794198036,0.08089827746152878,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the geometric interpretation of multiplying by i?,[Mathematical extension] 90 degrees,Mathematical extension,0.04711573198437691,0.04364859312772751,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the geometric interpretation of multiplying by i?,[Modeling oscillations] Phase shift,Modeling oscillations,0.040968284010887146,0.056569840759038925,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the principal argument of the complex number -1 + 0i?,[Mathematical extension] pi,Mathematical extension,0.1538422703742981,0.020408427342772484,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the principal argument of the complex number -1 + 0i?,[Modeling oscillations] pi,Modeling oscillations,0.11054261028766632,0.02897202968597412,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the result of adding a complex number z and its conjugate?,[Mathematical extension] Real,Mathematical extension,0.05149360001087189,0.042073000222444534,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the result of adding a complex number z and its conjugate?,[Modeling oscillations] In-phase,Modeling oscillations,0.04000971466302872,0.06760658323764801,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the imaginary part of e^(i*pi)?,[Mathematical extension] 0,Mathematical extension,0.03325482830405235,0.05892045423388481,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the imaginary part of e^(i*pi)?,[Modeling oscillations] 0,Modeling oscillations,0.026478184387087822,0.08993449807167053,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What does the modulus of a complex number represent?,[Mathematical extension] Magnitude,Mathematical extension,0.04616475850343704,0.04335694760084152,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What does the modulus of a complex number represent?,[Modeling oscillations] Amplitude,Modeling oscillations,0.04015662893652916,0.06079452857375145,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the result of (2 + 3i) + (2 - 3i)?,[Mathematical extension] 4,Mathematical extension,0.09577084332704544,0.029456285759806633,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the result of (2 + 3i) + (2 - 3i)?,[Modeling oscillations] 4,Modeling oscillations,0.0774090439081192,0.041596196591854095,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What does Euler's formula relate to in terms of complex numbers?,[Mathematical extension] Exponential,Mathematical extension,0.028310779482126236,0.07273340970277786,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What does Euler's formula relate to in terms of complex numbers?,[Modeling oscillations] Waveforms,Modeling oscillations,0.029388917610049248,0.07701332122087479,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the square root of -4 in complex numbers?,[Mathematical extension] 2i,Mathematical extension,0.11488872021436691,0.022488221526145935,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the square root of -4 in complex numbers?,[Modeling oscillations] 2i,Modeling oscillations,0.1032472625374794,0.024512680247426033,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,How are complex numbers used in Fourier transforms?,[Mathematical extension] Decomposition,Mathematical extension,0.0293198823928833,0.08068730682134628,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,How are complex numbers used in Fourier transforms?,[Modeling oscillations] Frequency,Modeling oscillations,0.023761045187711716,0.11369481682777405,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the significance of the imaginary part in AC circuits?,[Mathematical extension] None,Mathematical extension,0.04713010787963867,0.03834099695086479,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the significance of the imaginary part in AC circuits?,[Modeling oscillations] Reactance,Modeling oscillations,0.04221221059560776,0.04771733656525612,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the result of multiplying a complex number by its conjugate?,[Mathematical extension] Real,Mathematical extension,0.11373218894004822,0.022261684760451317,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the result of multiplying a complex number by its conjugate?,[Modeling oscillations] Power,Modeling oscillations,0.06107575073838234,0.038510069251060486,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,How is a complex number represented in polar form?,[Mathematical extension] r(cosθ + isinθ),Mathematical extension,0.0435841865837574,0.04696176201105118,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,How is a complex number represented in polar form?,[Modeling oscillations] Amplitude/Phase,Modeling oscillations,0.03531477972865105,0.06580799072980881,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the effect of complex multiplication on magnitude?,[Mathematical extension] Product,Mathematical extension,0.050808921456336975,0.0411708801984787,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the effect of complex multiplication on magnitude?,[Modeling oscillations] Gain,Modeling oscillations,0.046365827322006226,0.04568176344037056,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the result of i^4?,[Mathematical extension] 1,Mathematical extension,0.07208598405122757,0.027943983674049377,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the result of i^4?,[Modeling oscillations] 1,Modeling oscillations,0.057893961668014526,0.03726614639163017,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the phase difference between a wave and its complex conjugate?,[Mathematical extension] 180 degrees,Mathematical extension,0.05445324629545212,0.03524966537952423,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the phase difference between a wave and its complex conjugate?,[Modeling oscillations] Anti-phase,Modeling oscillations,0.0467798076570034,0.044762495905160904,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What does the real part of a complex number represent in signal analysis?,[Mathematical extension] Projection,Mathematical extension,0.07684816420078278,0.033439889550209045,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What does the real part of a complex number represent in signal analysis?,[Modeling oscillations] In-phase,Modeling oscillations,0.04782517999410629,0.06279152631759644,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the derivative of e^(ix) with respect to x?,[Mathematical extension] ie^(ix),Mathematical extension,0.0523395836353302,0.03480466827750206,2024-10-28T14:24:23.078115
Natural Sciences,Mathematics,Complex Numbers,What is the derivative of e^(ix) with respect to x?,[Modeling oscillations] Phase rate,Modeling oscillations,0.038161635398864746,0.054459452629089355,2024-10-28T14:24:23.078115
